49 1800 10863
0 0     -3.326500e+02 2.620900e+02
-6.5865605875554301e-01
-2.7668509539219394e-01
-2.0795379366027689e+00
-6.0006402203829867e-01
1.3753959566299696e+00
-4.7682660312570935e+00
1.6307825314687616e+00
3.1273466164254954e-01
-3.4893663701032214e+00
-5.3317403462189406e-01
1.3238360173721369e+00
-6.8282322532114970e+00
7.9775498871640704e-01
-2.6872770480869590e-01
-3.5447120067589588e+00
8.0576612414401927e-01
-2.0394004989648604e-01
-2.2954973551100122e+00
-3.3979955189665845e-01
1.4111765513547909e+00
-4.8578466913359932e+00
-1.8262260565938096e-01
-2.1143790698629897e-01
-2.7866793818917071e+00
-4.1431815056994120e-01
1.1811862972239588e+00
-8.6147479360522770e+00
1.6180098777866017e+00
3.4415861769439082e-01
-3.0665554090388056e+00
9.8993723763648978e-01
1.3501197780914689e+00
-3.0654925883265229e+00
1.1987539024984848e+00
1.1910507851314225e+00
-2.9703831434141565e+00
-8.5827299033893578e-01
1.5546289030786203e-02
-3.9058739851621738e+00
8.4338265296489490e-01
-2.1807477720828081e-01
-2.2635130329233863e+00
8.4338265296489490e-01
-2.1807477720828081e-01
-2.2635130329233863e+00
1.7053319447975448e+00
-2.3297052262964227e-01
-6.4998978570148331e+00
7.7220260082962600e-01
-2.0501824683729766e-01
-2.3378888687725823e+00
7.4181616979141818e-01
-1.9546340392754388e-01
-2.3142428736146243e+00
1.6974295785618554e+00
2.6054639860989748e-01
-4.2264016894935610e+00
1.7074020112796573e+00
2.2407819099325479e-01
-4.1474034656830820e+00
-2.9141306016120253e-02
-1.4318633459902361e-01
-8.6998027719052633e+00
8.4327478923429022e-01
-3.2184708228939379e-01
-2.8821473737017529e+00
-8.3168538544684578e-01
3.7407589995505502e-01
-3.7219831780658748e+00
-8.3193589067536866e-01
3.7301422851931487e-01
-3.7223661183076713e+00
-9.2615612052843832e-01
1.4745799572714241e-01
-3.3253854980759336e+00
-5.4974276272912026e-01
-8.1979868439054707e-02
-4.9474363010150126e+00
-4.4958367596110271e-02
-2.2180596367451816e-01
-3.2635085494231988e+00
-8.6428567548620283e-01
-3.1166063709176756e-01
-3.5545678836454928e+00
-9.2520775907994277e-02
-3.4967672527360016e-01
-3.3318590004735196e+00
-9.4903397984535010e-01
1.0811948204030572e-01
-3.2588764352267301e+00
7.4501995218120032e-01
-1.7365982989419015e-01
-2.3618882073342835e+00
-9.5247362197077790e-01
3.5392418702637823e-01
-3.7246029334288120e+00
-8.8159786125667450e-01
4.4261858019727290e-02
-3.7913319022440897e+00
-3.0467622760388289e+00
1.1671967146835502e+00
4.8748173322111281e+00
8.2583302774643419e-01
-2.0146059790942683e-01
-2.2896927993985114e+00
7.9512877671348448e-01
-2.2722366157333776e-01
-2.7249780764948919e+00
-6.6506963024465390e-02
-2.4286887500125501e-01
-3.2692098866858821e+00
-6.8281244096023064e-01
3.7710529612362587e-01
-1.8341587278630911e+00
-9.8359789651467500e-01
-1.3960201506714084e-01
-2.4939230526892455e+00
-1.0110208335470179e+00
-3.0162565018240096e-02
-2.5721788438276576e+00
-6.8480755618589806e-01
3.7684078710137803e-01
-1.8352728131285994e+00
-1.0181769763337365e+00
2.4687259010525012e-01
-2.5349489391738631e+00
-1.0129160883933446e+00
1.4112096447792716e-01
-2.5885635925778057e+00
-1.0500849660763234e+00
1.7041941991736387e-01
-2.6197983581337980e+00
1.2862724304639315e+00
1.4121540503357304e+00
-5.1378717028688543e+00
1.7383296443096776e+00
-1.2810062503935629e-01
-5.3559989496903411e+00
1.6565302153915453e+00
1.5865940639732248e-02
-3.2223691974663762e+00
1.6015636628367775e+00
2.8178253043355694e-01
-2.7291139490182399e+00
1.6515120080191941e+00
3.0593706221473993e-01
-3.4792544136023800e+00
1.6016862490592729e+00
1.6660456740247284e-01
-2.8211196509278502e+00
1.4980316083285643e+00
-1.6232648950835771e-01
-5.5033004405127297e+00
-4.7834471410553964e-01
1.2901320413507884e+00
-3.4937969572305843e+00
-7.3358561704183278e-01
1.6065455049088151e+00
-3.3937187275650418e+00
-3.5259664437731353e-01
1.4142628594629518e+00
-4.8001529308854920e+00
-6.3326251293696001e-01
1.5723191405807575e+00
-3.2876643161277990e+00
-5.5625064012558900e-01
-3.1769764323768529e-01
-2.5463599069842964e+00
-8.1199912976116306e-01
4.6760890940908112e-01
-3.9485451572594803e+00
-6.6608462188603879e-01
1.5972426404835713e+00
-3.3081357687714741e+00
8.4511124721372455e-01
-2.3407925460994777e-01
-2.2709825430431914e+00
1.4509197744666864e+00
1.3756315469661924e+00
-5.1310245051943406e+00
-6.6943555225968532e-01
1.6017117393061602e+00
-3.3146175331729606e+00
7.8175434982463476e-01
-2.3104850163850832e-01
-2.7460397658461941e+00
1.2744610444650413e+00
2.8415858611473072e-01
-3.0035813418082316e+00
7.8821415857960697e-01
-2.5871679906264089e-01
-3.1750249341311387e+00
-1.4901856820220125e-01
-2.9289245835383071e-01
-2.8370520073172720e+00
-8.4186288862915515e-01
-8.9306267520991592e-02
-4.0152429454128065e+00
7.4350284894195451e-01
-2.7259035173353963e-01
-3.2324983707986257e+00
1.2571387927007776e+00
1.2422299077915335e+00
-2.9454486651783740e+00
1.2387516879138241e+00
1.4584956477296906e+00
-2.7963904550036824e+00
-4.3543575792002193e-01
1.4247341976513492e+00
-4.7822706250971336e+00
2.8177916449462298e-01
-3.2594160264888467e-01
-2.5581836407133491e+00
7.6878421225824134e-01
-1.9177715622310607e-01
-2.8325469786203494e+00
-3.8632465957328760e-01
-1.9078935026188010e-01
-3.2079521363937054e+00
-3.2925827359898124e-01
-2.0432181249824932e-01
-2.7470727236201498e+00
9.3872196029376376e-01
-2.7061250292449240e-01
-3.4417242771124159e+00
9.7542814944375777e-01
1.3686418502359254e+00
-3.0699592885245659e+00
-9.2455068826285181e-01
-2.3919822894653575e-01
-4.0051385287238137e+00
1.6354488888332757e+00
-2.7895212421316595e-01
-3.0096513965791725e+00
-4.1346720395527908e-01
-2.1690850245741441e-01
-2.6481269167746544e+00
1.4040283771199256e+00
1.5135981359437989e+00
-5.0174740487582090e+00
-5.6707376679751142e-01
-2.3305598947552161e-01
-3.4101600655472599e+00
8.9885758645570868e-01
-2.1012579687722799e-01
-3.4677975080555048e+00
1.6384001381245112e+00
8.6524805444408749e-03
-5.6884415821058090e+00
7.7782662208748232e-01
-2.8595869661642759e-01
-2.8057529852161944e+00
9.5032719512060426e-01
1.4039810961687633e+00
-2.9994207888008355e+00
1.1516353514113877e+00
1.6252557931052034e+00
-2.8725839858651421e+00
1.2688538086192265e+00
1.2400465188862153e+00
-2.9395931757411198e+00
-6.1014177450358309e-01
-2.9092619924803315e-01
-2.5040281198570349e+00
1.6076929347457687e+00
3.3043927761205844e-01
-2.8733073208125517e+00
7.4382064094385703e-01
-1.6232432045699194e-01
-2.3772609485627223e+00
1.0018537712672357e+00
1.5538863741678279e+00
-2.8939622138851773e+00
-5.8942584619916760e-01
-2.9967810171783732e-01
-2.6516694553446523e+00
7.8920949953719943e-01
-1.5885477362929268e-01
-2.3845737035997621e+00
3.7887223755446015e-01
-2.5234332094966755e-01
-1.6823078916520291e+00
1.6354488888332757e+00
-2.7895212421316595e-01
-3.0096513965791725e+00
1.6490249464558411e+00
1.8757689477274034e-01
-3.4109885768490877e+00
-9.8150811741552457e-01
9.5597488504520156e-02
-2.5988654942525837e+00
-8.8299388877785701e-01
-7.6572947984653722e-03
-3.7576268843395533e+00
7.7019757276240630e-01
-1.3219280390526067e-01
-2.3721985904041762e+00
1.3841934885993705e+00
1.1036563307355598e+00
-5.0949811205769979e+00
7.9124930355766698e-01
-2.0864789339608053e-01
-2.7346263903138381e+00
-7.5942929494691369e-01
1.4236653381021493e+00
-3.4444532526833767e+00
-5.8443335204960922e-01
1.5224829428627418e+00
-4.7574793486706861e+00
-5.9020428909982614e-01
1.3549661435993012e+00
-4.7016732777827599e+00
1.6093287428345284e+00
1.2847085645723786e+00
-5.0380283125753555e+00
-2.3940614937683424e+00
7.0705023281323331e-01
3.6271557568486141e+00
1.6145740026645021e+00
9.8890312655373402e-02
-2.9104406329439696e+00
-6.2862539032451292e-01
5.8592156417695029e-01
-1.8334210020856110e+00
-1.0060186278702716e+00
-7.3679227345826978e-02
-2.5304910700606298e+00
7.6126702252855050e-01
-2.6710763657479897e-01
-3.5790859292203594e+00
-4.2756648612174847e-01
1.3680508304211680e+00
-4.8644291903039534e+00
-5.5949054527286357e-01
-3.2117796243396046e-01
-2.5590218596763363e+00
-7.1578878046135552e-01
1.8594811163586593e+00
-2.5180130596791002e+00
-2.2255916685167756e-01
1.2545675043817661e+00
-6.6367845290137142e+00
7.8473293029972258e-01
-3.4935196427334436e-01
-3.3217363472463886e+00
-6.2461060077134534e-01
1.7996978179490331e+00
-2.4471553440575686e+00
-7.7996411232434026e-01
1.3756986339740598e+00
-3.5373471820117595e+00
1.0857143276725736e+00
1.5510278108066156e+00
-2.8091817711165739e+00
-3.2770775837031563e-01
-2.0299054531634664e-01
-2.7395894018714859e+00
-7.1420225658260761e-01
-2.2490459063743540e-01
-1.9656108212361521e+00
-8.8608320281233610e-01
1.4202925665217062e-01
-3.8989295694588821e+00
-7.1211057934556421e-01
-2.4094309241461631e-01
-1.9530617223498445e+00
-7.1175848632277039e-01
-1.8806498892779408e-01
-1.9587086199515551e+00
8.3040670658231441e-01
-1.4083569667558682e-01
-2.6978689727027678e+00
-5.9693262781246881e-01
-2.6726817225799898e-01
-2.4958970630602502e+00
-7.0380593983820183e-01
2.6790177996165954e-01
-1.8287071151593182e+00
-8.0116694217145279e-01
1.5026099932146473e+00
-3.3508146688175793e+00
-8.2348996531090857e-01
1.6348280831505133e+00
-2.3400589637273810e+00
2.3911846716137644e-01
-2.7884060965704621e-01
-2.1672949203934118e+00
-6.8625967917005326e-01
-1.8315780049000399e-01
-2.0097719352762438e+00
-6.9822893927812602e-01
-2.1882302001388562e-01
-2.0865595027372357e+00
-9.4450628216984600e-01
7.1715673999612414e-02
-3.1745346254959883e+00
9.5427958391147494e-01
1.5571023745233927e+00
-2.9763058648340590e+00
-1.0264002649971504e+00
2.7727979380535777e+00
-2.9719169264032188e+00
1.2502480225523038e+00
1.4635864882053173e+00
-2.7757755670864386e+00
-7.3139756886264329e-01
1.5713928558055945e+00
-3.4038104384998893e+00
1.2712060436069821e+00
1.2231107903792815e+00
-2.9216808967934775e+00
-3.1486097332074287e-01
1.4548344083112363e+00
-4.6040493984496615e+00
-7.0770503132582907e-01
4.1861677432484101e-01
-1.8321710017755228e+00
-5.7582036421081717e-01
1.3384567524720403e+00
-6.7205842191580754e+00
-5.3026484620374470e-01
8.1121306010048644e-01
-4.8095921008655544e+00
-8.9221081962433069e-01
1.4630910255071572e-01
-3.7087074306649659e+00
-9.6074052470035698e-01
8.6065350869925894e-02
-2.5803551796643975e+00
8.9127402952443113e-01
-2.1737956509552347e-01
-3.3882676487669063e+00
9.3065287198034574e-01
-2.1835085929402362e-01
-3.4008710734724148e+00
7.9285884058349287e-01
-1.2107973907565725e-01
-2.4236931816342744e+00
7.6744232102565746e-01
-1.9048204467197696e-01
-2.8286246269848592e+00
7.3214624666406114e-01
-2.4467551251986738e-01
-3.1125040927395360e+00
1.2459977972654703e+00
1.4637606730367037e+00
-2.7903792552325171e+00
9.3485350683198343e-01
1.3587786087692053e+00
-2.9981668504738384e+00
-9.8538377699782387e-01
2.0048856488771657e-01
-2.5755645488022196e+00
1.5139071835372184e+00
-4.6140530913424689e-02
-5.1603666613887684e+00
-1.7298916596223576e-01
5.8083959607610713e-01
2.0278059378304945e+00
-3.1318815648690507e-01
6.1523539039358677e-01
2.2311830278885143e+00
7.2737662588663132e-01
-2.1302689949677422e-01
-2.3694191537877494e+00
7.2737662588663132e-01
-2.1302689949677422e-01
-2.3694191537877494e+00
-7.0061194385203807e-01
-1.7153176871604225e-01
-1.9881945774256786e+00
8.1928903165459199e-01
-2.9845333715503813e-01
-2.4454789603481379e+00
1.3072735665368855e+00
1.1816151831336446e+00
-5.0623009142674578e+00
-4.2300027336766349e-01
-2.2421576581381239e-01
-2.6847750368738059e+00
-3.7675853340625892e-01
6.0750157446609820e-01
1.8330689842109351e+00
1.3004679887125814e+00
1.4365636214456734e+00
-2.8625417631465071e+00
1.3278271241796642e+00
1.4003224273364689e+00
-2.9011810342293001e+00
1.0068309272140066e+00
1.2700451466264493e+00
-2.9851476750455155e+00
-1.2711370293736721e-01
6.4261152565085311e-01
1.9617949627638966e+00
-2.0951332446048393e-01
5.7551655852521832e-01
1.6396842020969495e+00
-1.0110864506635302e+00
-8.8771176233471121e-03
-2.6389789001472117e+00
-8.3955274824903281e-01
-8.8448578436798778e-02
-4.0057269428184963e+00
9.6592376420052850e-01
1.3601342067486066e+00
-3.0525502574631851e+00
-9.0410801698336007e-01
4.7043518515945008e-02
-3.7305413693479461e+00
-5.8938025557662665e-01
1.3539427434559452e+00
-4.6978990147480397e+00
-1.0012500808451605e+00
-1.3070111633238105e-01
-2.5156161712654117e+00
-7.0213373877356633e-01
-2.7404174866834519e-01
-1.9686227000839918e+00
9.6946452342634526e-01
1.4668850881388324e+00
-3.0113449100134622e+00
9.8102381104061320e-01
1.4548418396601883e+00
-3.0077490508458209e+00
-5.3999939643481654e-01
1.5729495227084000e+00
-3.2825575608928590e+00
-7.5048588307695963e-01
1.5206720064545589e+00
-3.3377929953858234e+00
-8.1323049916291157e-01
1.5230731056139684e+00
-3.3830508193910274e+00
1.0822135404935491e+00
1.2614578280301449e+00
-2.9748691695038882e+00
-5.3334867179357992e-01
1.5003435993526859e+00
-3.4335705193157713e+00
-3.9185935026488661e-01
1.4643097798092723e+00
-3.3829133910432798e+00
1.2064118773963890e+00
1.1795313190957231e+00
-2.9802008186065869e+00
-6.0619879933937793e-01
1.1725914912527642e+00
-3.3750355860716823e+00
-6.0165849053612419e-01
1.5567430890893694e+00
-4.6753852376174425e+00
-5.3192580315699733e-01
1.5893617609806385e+00
-4.7911386841853254e+00
-4.9538283749792988e-01
1.5637488589541142e+00
-4.8078139297305604e+00
1.5691009202800390e+00
1.4516386204772300e+00
-4.9540585792983700e+00
1.2327298336136370e+00
1.4643339096828032e+00
-5.0669269420039909e+00
1.6231347577247943e+00
1.3911267034927490e+00
-4.9835136473143171e+00
1.6363516584323856e+00
1.3893403095497689e+00
-5.0529374973744705e+00
-1.0363797542123327e+00
3.6515304404567178e-01
-2.3695713440089192e+00
-1.0149093272478966e+00
3.6213695010894792e-01
-2.5340483354397616e+00
-1.0709106152721810e+00
4.6079153226717090e-01
-3.7247213497473131e+00
-9.6825631455690131e-01
4.0331128137878869e-01
-3.7177428850131946e+00
-1.0843096227536859e+00
3.7336010227746619e-01
-3.7201659969811511e+00
-1.0189677330773008e+00
2.3688275354565044e-01
-2.4921692767275965e+00
1.6236986427795550e+00
3.2821309839573221e-01
-3.3522339542970614e+00
1.6236986427795550e+00
3.2821309839573221e-01
-3.3522339542970614e+00
1.6460141176405252e+00
3.2669985066660412e-01
-3.4661592596286441e+00
-1.0061755202394385e+00
2.1445290656269278e-01
-2.5875224731443964e+00
-1.0203083959561605e+00
1.9442590540785809e-01
-2.4789897040844457e+00
-9.1042344877198511e-01
2.7746832770697005e-01
-3.7490958957767786e+00
1.6256152220709261e+00
2.2185068668574040e-01
-2.9799078025700170e+00
-9.8445635870025627e-01
2.5520577592086530e-01
-3.7138269495694622e+00
1.7077359870758166e+00
2.0082119793109388e-01
-4.1140413590009057e+00
1.6906160884959294e+00
2.0163393912461036e-01
-4.0875362667242037e+00
1.7007962040866194e+00
2.0218904416060557e-01
-4.1041409631203045e+00
1.4072982405866801e+00
2.3112974312150791e-01
-5.0588696115875349e+00
1.6950744236625115e+00
1.4347110052604595e-01
-3.8575905949639284e+00
1.7186568168306033e+00
1.3690314673222373e-01
-4.3803867863517381e+00
-9.3110696275198235e-01
1.0955258237112514e-01
-3.4766500953964856e+00
-9.8938457718231965e-01
8.0661495943205999e-02
-2.7290216577776283e+00
-9.1569326708186904e-01
7.7443459932045627e-02
-3.7107655763408154e+00
1.6795851041965300e+00
7.7568043712649484e-02
-4.0494497307980488e+00
-9.1489573756198705e-01
7.1359740423141652e-02
-2.9331373832984493e+00
-8.6764725795205899e-01
4.6642020397350374e-02
-3.9075825116529042e+00
-9.4065708955884009e-01
4.9869926561024867e-02
-3.3681498373880974e+00
3.2287739688857542e+00
2.2513554736086260e-02
-4.8003897382732754e+00
1.5378014645275790e+00
5.9230016152617693e-02
-2.8186286397216769e+00
-9.6261396781986897e-01
-2.2086798807132565e-01
-4.0464630863032642e+00
7.9749444546720982e-01
-1.4430384845943425e-01
-2.7959672221459071e+00
-1.8908439009411140e-01
-2.3132572876814517e-01
-3.1943055309843684e+00
9.7150916877931703e-01
-1.6918073663141692e-01
-2.8009482784020494e+00
-9.2896555392282787e-01
-3.0190589869103301e-01
-3.5291272641255480e+00
8.2846732861727335e-01
-1.6670044769824027e-01
-2.7034014603275227e+00
8.1763455341125413e-01
-2.8822160563840454e-01
-3.4334100715833018e+00
8.7307191215460800e-01
-1.2133885162678262e-01
-2.3260796258722736e+00
7.9404224270874957e-01
-1.9662118282926150e-01
-2.7418504014343998e+00
7.9404224270874957e-01
-1.9662118282926150e-01
-2.7418504014343998e+00
7.9619312598694947e-01
-2.2002744725647277e-01
-2.8411780506570228e+00
8.6252787612489290e-01
-1.9981728338392157e-01
-2.7061756002541841e+00
8.2447026633438947e-01
-1.2555353347172354e-01
-2.2886038918020568e+00
-2.2407215100377537e-01
-2.1157792009331722e-01
-2.7331965491679235e+00
8.2293144711129740e-01
-2.9706768232752234e-01
-3.2014724387905864e+00
-1.0301006530404599e+00
-1.8045137451726601e-01
-2.4497485890087987e+00
-5.6050265276316247e-01
-2.6296329554769110e-01
-2.6357290842080969e+00
8.3676653240423449e-01
-3.1946313312877828e-01
-2.8705863806484602e+00
8.2245230772825495e-01
-1.9075735200742983e-01
-2.3016688430831742e+00
2.7498357121735206e-01
-3.1263225543102519e-01
-2.7448384402286958e+00
-5.5983578667928091e-01
-2.9333004953895286e-01
-2.6178722720651653e+00
-3.9262817806690481e-01
-2.7438533003705584e-01
-1.8719293373722661e+00
-7.4038923714673388e-01
1.7164327041278005e+00
-2.4857725902027350e+00
1.2534363398991746e+00
1.5112704853326167e+00
-2.7841551124701955e+00
1.2682642562979729e+00
1.4639215304230466e+00
-2.7799389227002376e+00
1.0285911984670502e+00
1.4939539908827706e+00
-2.8655819216901128e+00
1.0321896541918010e+00
1.4652532518948556e+00
-3.0073877830806035e+00
-5.0806205400157423e-01
1.6182129100346672e+00
-3.3666414232565716e+00
-7.4709981307646789e-01
1.6284380273701737e+00
-3.3854930714759757e+00
-7.4728360510505165e-01
1.5897562307027227e+00
-3.3622040279571599e+00
1.0821696560730099e+00
1.4034875949593781e+00
-3.1062950586669897e+00
-6.2691592470105550e-01
1.5375227515586922e+00
-3.3691213619747584e+00
-6.8550228842815220e-01
4.2611760627067441e-01
-1.8349088091776229e+00
1.1846637817291321e+00
8.0359251349788474e-01
-3.0127022963129209e+00
1.4292843499321064e+00
1.4977918050049119e+00
-4.9302128880999634e+00
-3.4629551351084281e-01
1.4052707859027647e+00
-4.9174352839165412e+00
1.5747946033835596e+00
1.3807774233141998e+00
-4.9387872019925849e+00
-6.8068643345608393e-01
3.3135144784553922e-01
-1.8331653881415120e+00
1.4184225255055303e+00
1.4125775494433059e+00
-5.1964214014103218e+00
-6.9218761121002370e-01
3.1913453193991864e-01
-1.8347495376753056e+00
-6.6714805155380019e-01
3.1881724712962861e-01
-1.8356257662193689e+00
-6.6714805155380019e-01
3.1881724712962861e-01
-1.8356257662193689e+00
-6.7491576784208651e-01
3.1219709755614250e-01
-1.8311502471043530e+00
-6.7491576784208651e-01
3.1219709755614250e-01
-1.8311502471043530e+00
1.5230189949575987e+00
1.1312854416362410e+00
-5.0558097509572990e+00
-6.7025525531715635e-01
2.6771001111720849e-01
-1.8332752176679410e+00
-1.0330503805480309e+00
3.0474149456448590e-01
